FName,LName,Gender,Race,ID,DOA,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
Tony,Kalatore,Male,White,48932,6222024,1,4,4,3,4,4,3,4,2,3
Terrence,Rhine,Male,Hispanic,32443,6222024,3,3,3,2,3,3,2,3,3,2
Fadia,Forte,Female,White,13243,6222024,4,3,2,3,2,2,3,3,4,1
Edyta,Gorniak,Female,White,43223,6222024,2,2,2,2,3,4,4,2,4,2
Michael,Lewandowski,Male,White,55343,6222024,1,1,1,4,1,3,4,3,3,3
Michelle,Kline,Female,White,45455,6222024,1,2,3,4,4,2,4,3,2,2
Gary,Topinka,Male,Black,21988,6222024,2,1,2,1,3,4,2,3,2,3
Matthew,Mitte,Male,Black,28332,6222024,3,1,3,4,2,3,3,3,3,1
Reinhold,Fabian,Male,White,19243,6222024,3,2,2,1,1,2,4,3,3,2
Shannon,Gutierrez,Female,Hispanic,21452,6222024,2,1,2,1,1,4,4,3,2,3
